PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
186,Penn Station/Madison Sq West,11,Wednesday,17,0,194.4574,5511.107,178,4969.82
186,Penn Station/Madison Sq West,11,Wednesday,18,0,232.27612,6250.6016,173,4610.28
186,Penn Station/Madison Sq West,11,Wednesday,19,0,174.07484,4703.1196,214,6482.68
186,Penn Station/Madison Sq West,11,Wednesday,20,0,157.7785,3759.343,133,3284.69
186,Penn Station/Madison Sq West,11,Wednesday,21,0,192.85895,4951.4375,111,2599.29
186,Penn Station/Madison Sq West,11,Wednesday,22,0,163.77106,4223.341,147,4024.67
186,Penn Station/Madison Sq West,11,Wednesday,23,0,93.27571,2522.3293,70,1833.09
186,Penn Station/Madison Sq West,11,Thursday,0,0,67.73906,1704.7222,76,1968.36
186,Penn Station/Madison Sq West,11,Thursday,1,0,27.841276,738.72107,33,789.59
186,Penn Station/Madison Sq West,11,Thursday,2,0,16.660349,451.9239,30,628.45
186,Penn Station/Madison Sq West,11,Thursday,3,0,7.3834944,221.28604,9,155.71
186,Penn Station/Madison Sq West,11,Thursday,4,0,7.1929955,262.1011,13,605.93
186,Penn Station/Madison Sq West,11,Thursday,5,0,41.95966,911.8227,8,252.66
186,Penn Station/Madison Sq West,11,Thursday,6,0,98.50708,1754.7052,32,704.57
186,Penn Station/Madison Sq West,11,Thursday,7,0,109.61816,2088.1453,41,1025.65
186,Penn Station/Madison Sq West,11,Thursday,8,0,134.4778,2506.4739,33,723.27
186,Penn Station/Madison Sq West,11,Thursday,9,0,115.488266,2663.2534,44,1153.81
186,Penn Station/Madison Sq West,11,Thursday,10,0,106.68945,2713.9336,50,1607.22
186,Penn Station/Madison Sq West,11,Thursday,11,0,126.87537,3301.9128,69,2349.47
186,Penn Station/Madison Sq West,11,Thursday,12,0,121.53431,3286.2446,88,2891.77
186,Penn Station/Madison Sq West,11,Thursday,13,0,110.81871,3527.8015,89,2445.68
186,Penn Station/Madison Sq West,11,Thursday,14,0,126.399185,3649.8137,103,3009.53
186,Penn Station/Madison Sq West,11,Thursday,15,0,112.32458,3331.4294,88,2244.91
186,Penn Station/Madison Sq West,11,Thursday,16,0,137.1548,3667.1133,90,2444.33
186,Penn Station/Madison Sq West,11,Thursday,17,0,129.0198,3284.7026,86,2017.11
186,Penn Station/Madison Sq West,11,Thursday,18,0,128.124,3313.7493,110,2636.78
186,Penn Station/Madison Sq West,11,Thursday,19,0,102.89404,3005.1292,146,3512.11
186,Penn Station/Madison Sq West,11,Thursday,20,0,101.14281,2581.2544,218,5034.71
186,Penn Station/Madison Sq West,11,Thursday,21,0,129.17892,3107.6343,252,5894.82
186,Penn Station/Madison Sq West,11,Thursday,22,0,156.44667,3668.317,206,4764.87
186,Penn Station/Madison Sq West,11,Thursday,23,0,119.62683,2326.729,184,4440.64
186,Penn Station/Madison Sq West,12,Thursday,0,0,62.49883,1476.8994,47,1088.85
186,Penn Station/Madison Sq West,12,Thursday,1,0,30.717949,723.8655,16,564.1
186,Penn Station/Madison Sq West,12,Thursday,2,0,14.100429,373.70673,12,254.0
186,Penn Station/Madison Sq West,12,Thursday,3,0,6.1203585,215.76126,4,105.44
186,Penn Station/Madison Sq West,12,Thursday,4,0,6.1787353,228.57039,6,262.86
186,Penn Station/Madison Sq West,12,Thursday,5,0,15.207994,365.28296,34,683.52
186,Penn Station/Madison Sq West,12,Thursday,6,0,49.624725,799.21216,62,974.21
186,Penn Station/Madison Sq West,12,Thursday,7,0,79.68795,1219.594,72,1235.84
186,Penn Station/Madison Sq West,12,Thursday,8,0,101.98776,1600.3403,108,2291.31
186,Penn Station/Madison Sq West,12,Thursday,9,0,104.818665,1904.313,150,3003.89
186,Penn Station/Madison Sq West,12,Thursday,10,0,126.27082,2542.5383,205,4809.97
186,Penn Station/Madison Sq West,12,Thursday,11,0,143.19418,3162.5623,271,6677.46
186,Penn Station/Madison Sq West,12,Thursday,12,0,164.80829,3929.0305,244,6586.59
186,Penn Station/Madison Sq West,12,Thursday,13,0,172.7004,4281.2837,303,7955.02
186,Penn Station/Madison Sq West,12,Thursday,14,0,189.37753,4787.5356,266,6926.77
186,Penn Station/Madison Sq West,12,Thursday,15,0,188.46396,4998.011,265,7153.09
186,Penn Station/Madison Sq West,12,Thursday,16,0,177.78192,4691.667,267,8178.04
186,Penn Station/Madison Sq West,12,Thursday,17,0,194.39888,4878.0522,300,9530.72
186,Penn Station/Madison Sq West,12,Thursday,18,0,221.51361,5495.842,218,6626.36
186,Penn Station/Madison Sq West,12,Thursday,19,0,219.27588,5648.0796,253,7789.89
186,Penn Station/Madison Sq West,12,Thursday,20,0,195.18806,5272.069,154,4692.91
186,Penn Station/Madison Sq West,12,Thursday,21,0,227.5487,5836.117,196,5314.92
186,Penn Station/Madison Sq West,12,Thursday,22,0,200.67535,5023.568,221,6165.54
186,Penn Station/Madison Sq West,12,Thursday,23,0,166.50755,4007.5984,93,2670.35
186,Penn Station/Madison Sq West,12,Friday,0,0,86.61839,1801.9337,50,1451.64
186,Penn Station/Madison Sq West,12,Friday,1,0,37.524853,953.2691,35,943.47
186,Penn Station/Madison Sq West,12,Friday,2,0,22.043356,513.54193,15,484.02002
186,Penn Station/Madison Sq West,12,Friday,3,0,11.902704,291.93347,5,168.16
186,Penn Station/Madison Sq West,12,Friday,4,0,9.051358,301.64203,9,174.61
186,Penn Station/Madison Sq West,12,Friday,5,0,28.796432,647.0053,36,686.34
186,Penn Station/Madison Sq West,12,Friday,6,0,61.55254,1091.2495,72,1307.11
186,Penn Station/Madison Sq West,12,Friday,7,0,87.184326,1481.9757,79,1381.83
186,Penn Station/Madison Sq West,12,Friday,8,0,120.71874,2237.1323,134,3229.17
186,Penn Station/Madison Sq West,12,Friday,9,0,139.6169,2918.058,188,4248.0
186,Penn Station/Madison Sq West,12,Friday,10,0,177.8063,4365.7153,242,6099.94
186,Penn Station/Madison Sq West,12,Friday,11,0,228.02042,5636.616,243,6604.9
186,Penn Station/Madison Sq West,12,Friday,12,0,233.9643,6043.2773,295,7737.54
186,Penn Station/Madison Sq West,12,Friday,13,0,244.52913,6260.0464,323,8979.27
186,Penn Station/Madison Sq West,12,Friday,14,0,252.52934,6868.506,263,7271.97
186,Penn Station/Madison Sq West,12,Friday,15,0,242.46245,6714.7515,223,5922.16
186,Penn Station/Madison Sq West,12,Friday,16,0,251.87157,6795.01,297,8939.53
186,Penn Station/Madison Sq West,12,Friday,17,0,282.59204,7229.68,307,10143.61
186,Penn Station/Madison Sq West,12,Friday,18,0,292.2542,7650.927,213,6337.19
186,Penn Station/Madison Sq West,12,Friday,19,0,242.80283,6873.926,244,7202.87
186,Penn Station/Madison Sq West,12,Friday,20,0,195.53423,5403.38,208,6259.67
186,Penn Station/Madison Sq West,12,Friday,21,0,197.2445,5351.0176,157,4865.75
186,Penn Station/Madison Sq West,12,Friday,22,0,191.3153,5259.231,134,3562.43
186,Penn Station/Madison Sq West,12,Friday,23,0,197.44171,4789.993,93,2226.9
186,Penn Station/Madison Sq West,12,Saturday,0,1,98.00147,2556.3599,75,2168.16
186,Penn Station/Madison Sq West,12,Saturday,1,1,62.846287,1365.9912,41,1006.57
186,Penn Station/Madison Sq West,12,Saturday,2,1,38.67592,793.9994,17,377.68
186,Penn Station/Madison Sq West,12,Saturday,3,1,21.847254,471.82745,23,533.07
186,Penn Station/Madison Sq West,12,Saturday,4,1,16.744413,379.5866,12,372.9
186,Penn Station/Madison Sq West,12,Saturday,5,1,16.564064,440.7525,13,232.20999
186,Penn Station/Madison Sq West,12,Saturday,6,1,41.6183,728.32764,40,774.91003
186,Penn Station/Madison Sq West,12,Saturday,7,1,46.52754,876.59686,46,940.81
186,Penn Station/Madison Sq West,12,Saturday,8,1,78.31592,1612.759,68,1347.55
186,Penn Station/Madison Sq West,12,Saturday,9,1,136.10483,2738.56,123,2417.42
186,Penn Station/Madison Sq West,12,Saturday,10,1,198.23378,4367.7563,195,3764.88
186,Penn Station/Madison Sq West,12,Saturday,11,1,237.72192,5467.721,304,6913.7397
186,Penn Station/Madison Sq West,12,Saturday,12,1,269.49603,6594.4297,259,6299.42
186,Penn Station/Madison Sq West,12,Saturday,13,1,273.743,6936.0054,307,7762.89
186,Penn Station/Madison Sq West,12,Saturday,14,1,232.93109,6513.725,294,7908.19
186,Penn Station/Madison Sq West,12,Saturday,15,1,231.37686,6795.6646,274,7383.16
186,Penn Station/Madison Sq West,12,Saturday,16,1,219.04514,6943.909,294,8453.24
186,Penn Station/Madison Sq West,12,Saturday,17,1,217.6066,6687.976,300,8695.77
186,Penn Station/Madison Sq West,12,Saturday,18,1,236.74815,7397.0225,284,7941.48
186,Penn Station/Madison Sq West,12,Saturday,19,1,219.55472,6952.0337,236,6935.0
186,Penn Station/Madison Sq West,12,Saturday,20,1,186.72797,5884.07,182,5319.4
186,Penn Station/Madison Sq West,12,Saturday,21,1,177.17665,5132.1567,219,6239.27
186,Penn Station/Madison Sq West,12,Saturday,22,1,196.26157,5320.6484,148,3990.64
186,Penn Station/Madison Sq West,12,Saturday,23,1,202.85045,5276.003,283,7464.1
194,Randalls Island,9,Saturday,17,1,13.416792,113.08766,1,83.0
194,Randalls Island,10,Saturday,17,1,13.933497,141.6693,1,80.94
202,Roosevelt Island,10,Saturday,15,1,7.5420637,58.83672,1,19.9
209,Seaport,8,Monday,9,0,4.04156,112.76823,1,25.35
209,Seaport,8,Monday,10,0,4.5428667,133.92401,3,53.44
209,Seaport,8,Monday,11,0,5.0486507,153.50168,5,96.46001
209,Seaport,8,Monday,12,0,6.1382556,181.6354,6,119.18
209,Seaport,8,Monday,13,0,7.572197,222.94827,5,151.1
209,Seaport,8,Monday,14,0,8.512971,248.06017,10,315.12
209,Seaport,8,Monday,15,0,8.96098,283.0633,13,578.21
209,Seaport,8,Monday,16,0,9.15014,303.76764,7,317.32
209,Seaport,8,Monday,17,0,9.829376,350.2281,11,323.48
209,Seaport,8,Monday,18,0,10.638464,320.2295,12,311.3
209,Seaport,8,Monday,19,0,13.132395,355.31815,9,261.1
209,Seaport,8,Monday,20,0,13.949396,355.69214,20,668.17
209,Seaport,8,Monday,21,0,12.521183,325.672,14,405.03
209,Seaport,8,Monday,22,0,10.484946,307.6242,11,362.5
209,Seaport,8,Monday,23,0,4.1766033,113.557014,5,131.68
209,Seaport,8,Tuesday,0,0,2.4548392,62.729183,1,20.6
209,Seaport,8,Tuesday,8,0,3.818611,100.13006,4,111.880005
209,Seaport,8,Tuesday,9,0,4.5107374,129.39015,3,75.8
209,Seaport,8,Tuesday,10,0,5.033386,145.93204,2,48.72
209,Seaport,8,Tuesday,11,0,5.7366304,168.63934,7,252.25
209,Seaport,8,Tuesday,12,0,6.574544,194.55902,8,241.55
209,Seaport,8,Tuesday,13,0,8.096958,237.04956,8,245.64
209,Seaport,8,Tuesday,14,0,9.043542,268.62924,12,443.94
209,Seaport,8,Tuesday,15,0,9.3783455,308.20425,11,368.02
209,Seaport,8,Tuesday,16,0,9.529005,338.4646,14,565.25
209,Seaport,8,Tuesday,17,0,10.531263,360.39716,10,302.16
209,Seaport,8,Tuesday,18,0,13.84444,428.29703,9,307.39
209,Seaport,8,Tuesday,19,0,16.025509,445.98254,18,544.24
209,Seaport,8,Tuesday,20,0,17.949282,504.92285,26,823.88
209,Seaport,8,Tuesday,21,0,18.726387,603.65314,22,720.36
209,Seaport,8,Tuesday,22,0,18.03183,623.0388,14,345.29
209,Seaport,8,Tuesday,23,0,8.180873,252.27293,12,449.27
209,Seaport,8,Wednesday,0,0,2.9753835,86.79229,4,90.9
209,Seaport,8,Wednesday,7,0,2.2250562,73.76416,1,39.4
209,Seaport,8,Wednesday,9,0,4.879504,150.60825,4,146.38
209,Seaport,8,Wednesday,10,0,5.407753,161.57242,6,147.78
209,Seaport,8,Wednesday,11,0,6.2175875,188.98904,6,177.33
209,Seaport,8,Wednesday,12,0,7.40341,225.83632,10,282.41
209,Seaport,8,Wednesday,13,0,8.363579,251.47578,6,203.09
209,Seaport,8,Wednesday,14,0,9.36427,296.64526,11,456.9
209,Seaport,8,Wednesday,15,0,9.396622,312.43814,11,326.63
209,Seaport,8,Wednesday,16,0,9.8455715,372.04608,6,172.08
209,Seaport,8,Wednesday,17,0,11.344332,391.54156,9,321.06
209,Seaport,8,Wednesday,18,0,13.821538,436.32852,12,422.0
209,Seaport,8,Wednesday,19,0,17.585844,539.23804,8,260.6
209,Seaport,8,Wednesday,20,0,20.057663,614.7524,12,351.93
209,Seaport,8,Wednesday,21,0,17.901165,571.819,24,784.38
209,Seaport,8,Wednesday,22,0,15.6816225,492.02017,15,449.99
209,Seaport,8,Wednesday,23,0,11.750818,378.76306,12,291.03
209,Seaport,9,Wednesday,0,0,4.1688776,142.04504,5,108.44
209,Seaport,9,Wednesday,9,0,4.976249,161.94254,5,240.4
209,Seaport,9,Wednesday,10,0,5.4594865,169.29224,7,199.13
209,Seaport,9,Wednesday,11,0,6.3393645,199.50562,10,365.89
209,Seaport,9,Wednesday,12,0,7.422955,234.02771,4,139.16
209,Seaport,9,Wednesday,13,0,8.788067,282.83774,7,213.79
209,Seaport,9,Wednesday,14,0,8.939898,283.10434,7,205.98001
209,Seaport,9,Wednesday,15,0,9.2861185,306.75714,4,171.0
209,Seaport,9,Wednesday,16,0,9.358229,329.36737,16,615.81
209,Seaport,9,Wednesday,17,0,11.008337,393.00034,6,220.09
209,Seaport,9,Wednesday,18,0,15.769691,531.277,16,608.3
209,Seaport,9,Wednesday,19,0,17.569801,537.4411,13,403.24
209,Seaport,9,Wednesday,20,0,20.745182,637.637,18,519.96
209,Seaport,9,Wednesday,21,0,21.091915,669.17944,20,568.99
209,Seaport,9,Wednesday,22,0,21.035992,676.5783,24,782.14
209,Seaport,9,Wednesday,23,0,11.873317,365.7835,15,468.64
209,Seaport,9,Thursday,0,0,5.15195,164.30809,2,56.1
209,Seaport,9,Thursday,8,0,3.9709394,121.6493,3,74.16
209,Seaport,9,Thursday,9,0,5.1557064,156.7217,4,148.37
209,Seaport,9,Thursday,10,0,5.6944304,163.09425,6,194.98999
209,Seaport,9,Thursday,11,0,6.5264397,192.83917,9,302.34
209,Seaport,9,Thursday,12,0,7.3417683,217.6258,7,307.11002
209,Seaport,9,Thursday,13,0,8.543043,261.03427,7,222.86
209,Seaport,9,Thursday,14,0,9.080284,278.8422,6,126.0
209,Seaport,9,Thursday,15,0,9.403107,292.72302,8,296.83
209,Seaport,9,Thursday,16,0,10.229059,349.19226,15,606.82
209,Seaport,9,Thursday,17,0,11.404692,358.95575,20,618.35
209,Seaport,9,Thursday,18,0,16.68816,534.3051,28,935.78
209,Seaport,9,Thursday,19,0,19.806828,585.0186,20,700.85
209,Seaport,9,Thursday,20,0,23.87859,688.17737,24,702.13
209,Seaport,9,Thursday,21,0,23.245586,694.99896,26,861.92
209,Seaport,9,Thursday,22,0,25.212616,784.30927,34,1133.55
209,Seaport,9,Thursday,23,0,16.43382,573.903,29,836.89
209,Seaport,9,Friday,0,0,11.993436,301.46414,16,523.43
209,Seaport,9,Friday,8,0,3.5709891,105.62492,4,199.18
209,Seaport,9,Friday,9,0,4.9972,138.17955,9,219.2
209,Seaport,9,Friday,10,0,5.779795,163.92183,2,110.38
209,Seaport,9,Friday,11,0,6.8117185,203.62068,6,175.84
209,Seaport,9,Friday,12,0,7.256193,215.93074,10,383.43
209,Seaport,9,Friday,13,0,8.282342,245.35416,7,198.78
209,Seaport,9,Friday,14,0,9.298322,285.62302,6,183.9
209,Seaport,9,Friday,15,0,9.704946,307.18582,11,428.57
209,Seaport,9,Friday,16,0,10.57731,359.39987,11,305.32
209,Seaport,9,Friday,17,0,12.877506,431.1927,10,412.12
209,Seaport,9,Friday,18,0,16.737076,501.3128,11,314.13
209,Seaport,9,Friday,19,0,18.206766,496.06613,22,669.59
209,Seaport,9,Friday,20,0,20.648819,520.8969,24,724.26
209,Seaport,9,Friday,21,0,24.271847,634.38873,22,740.02997
209,Seaport,9,Friday,22,0,26.45753,796.97015,29,869.47
209,Seaport,9,Friday,23,0,20.683037,700.7401,24,642.51
209,Seaport,9,Saturday,0,1,18.744833,505.5036,27,657.64
209,Seaport,9,Saturday,1,1,14.803596,314.52567,24,587.95
209,Seaport,9,Saturday,2,1,13.199972,260.01553,11,251.7
209,Seaport,9,Saturday,3,1,7.6995716,138.11293,4,75.18
209,Seaport,9,Saturday,8,1,2.325547,74.75729,5,157.0
209,Seaport,9,Saturday,9,1,3.5588365,101.42183,5,134.88
209,Seaport,9,Saturday,10,1,5.093754,145.90318,3,71.520004
209,Seaport,9,Saturday,11,1,7.286827,208.32684,8,255.95
209,Seaport,9,Saturday,12,1,9.622687,277.72552,3,76.86
209,Seaport,9,Saturday,13,1,11.392353,329.5388,7,260.98
209,Seaport,9,Saturday,14,1,12.466883,339.46173,17,366.67
209,Seaport,9,Saturday,15,1,14.582691,417.71777,5,211.84
209,Seaport,9,Saturday,16,1,16.592855,462.36542,14,419.69
209,Seaport,9,Saturday,17,1,16.681013,436.7752,10,248.61
209,Seaport,9,Saturday,18,1,18.562435,494.69424,17,480.94
209,Seaport,9,Saturday,19,1,19.260273,542.3475,10,277.11
209,Seaport,9,Saturday,20,1,21.259018,613.7965,25,852.33997
209,Seaport,9,Saturday,21,1,20.794353,560.4978,21,561.81
209,Seaport,9,Saturday,22,1,24.292662,722.8317,22,874.74
209,Seaport,9,Saturday,23,1,19.078331,592.3897,20,550.41
209,Seaport,10,Saturday,0,1,17.559032,468.25436,27,766.83997
209,Seaport,10,Saturday,1,1,17.801352,443.0113,16,423.48
209,Seaport,10,Saturday,3,1,6.352688,136.77238,6,230.48001
209,Seaport,10,Saturday,9,1,3.58269,106.20166,1,19.68
209,Seaport,10,Saturday,10,1,5.065015,150.80132,5,132.94
209,Seaport,10,Saturday,11,1,7.220933,208.15164,11,365.46
209,Seaport,10,Saturday,12,1,9.771833,292.61618,8,233.93
209,Seaport,10,Saturday,13,1,11.342736,337.76895,12,340.24
209,Seaport,10,Saturday,14,1,13.049187,389.70218,10,303.89
209,Seaport,10,Saturday,15,1,14.485766,416.03564,13,456.17
209,Seaport,10,Saturday,16,1,15.69941,436.43863,15,426.96
209,Seaport,10,Saturday,17,1,17.09358,466.7237,22,622.75
209,Seaport,10,Saturday,18,1,18.879805,534.92194,30,917.22
209,Seaport,10,Saturday,19,1,20.393461,588.01764,25,665.91
209,Seaport,10,Saturday,20,1,22.279358,676.7835,16,429.01
209,Seaport,10,Saturday,21,1,23.719254,654.67883,23,741.07
209,Seaport,10,Saturday,22,1,21.96556,587.7377,36,1087.56
209,Seaport,10,Saturday,23,1,22.516403,709.0967,30,847.87
209,Seaport,10,Sunday,0,1,27.907827,748.0083,21,547.34
209,Seaport,10,Sunday,1,1,18.797043,450.02646,11,326.83
209,Seaport,10,Sunday,2,1,11.558511,272.99963,22,609.11
209,Seaport,10,Sunday,3,1,5.8331685,158.6008,2,81.16
209,Seaport,10,Sunday,7,1,1.966099,71.99438,1,32.76
209,Seaport,10,Sunday,8,1,2.4495904,86.80129,4,77.259995
209,Seaport,10,Sunday,9,1,3.5829675,103.58485,3,47.4
209,Seaport,10,Sunday,10,1,4.9768405,138.76306,5,126.1
209,Seaport,10,Sunday,11,1,6.62011,206.53995,6,164.77
209,Seaport,10,Sunday,12,1,8.262348,248.95306,4,84.68
209,Seaport,10,Sunday,13,1,9.766752,299.40543,5,116.259995
209,Seaport,10,Sunday,14,1,10.324752,313.4183,8,350.09
209,Seaport,10,Sunday,15,1,11.399656,331.44238,5,134.76
209,Seaport,10,Sunday,16,1,12.439565,370.2387,12,438.28998
209,Seaport,10,Sunday,17,1,12.303453,361.44882,14,330.82
209,Seaport,10,Sunday,18,1,13.091486,382.43463,14,482.86002
209,Seaport,10,Sunday,19,1,12.808007,357.5442,15,372.84
209,Seaport,10,Sunday,20,1,12.184976,349.47726,17,381.24
209,Seaport,10,Sunday,21,1,12.099813,338.08588,18,445.5
209,Seaport,10,Sunday,22,1,9.723445,268.29977,2,67.08
209,Seaport,10,Monday,8,0,3.134134,93.725296,3,85.0
209,Seaport,10,Monday,9,0,3.826885,114.335655,5,308.85
209,Seaport,10,Monday,10,0,4.364418,131.88098,6,133.98
209,Seaport,10,Monday,11,0,5.148189,166.32083,9,583.79
209,Seaport,10,Monday,12,0,5.9182286,184.24738,6,191.03
209,Seaport,10,Monday,13,0,7.138342,228.42877,7,234.31
209,Seaport,10,Monday,14,0,7.7847123,238.1632,11,320.15
209,Seaport,10,Monday,15,0,8.402716,261.3089,8,290.02
209,Seaport,10,Monday,16,0,8.829239,305.47562,8,364.34
209,Seaport,10,Monday,17,0,9.135248,306.41864,10,371.28
209,Seaport,10,Monday,18,0,9.904382,323.92987,12,367.22
209,Seaport,10,Monday,19,0,11.552907,339.20694,14,404.11
209,Seaport,10,Monday,20,0,12.9806385,353.92035,13,441.29
209,Seaport,10,Monday,21,0,12.801941,358.47015,17,514.42
209,Seaport,10,Monday,22,0,7.6571784,227.80605,9,259.2
209,Seaport,10,Monday,23,0,4.1759377,121.951035,3,57.559998
209,Seaport,11,Monday,9,0,4.165694,121.60936,2,58.379997
209,Seaport,11,Monday,10,0,4.7506676,138.92757,2,65.52
209,Seaport,11,Monday,11,0,5.026905,157.5033,7,306.82
209,Seaport,11,Monday,12,0,5.6111,179.96095,7,184.23
209,Seaport,11,Monday,13,0,6.8932414,211.71585,8,189.48999
209,Seaport,11,Monday,14,0,7.6496625,228.84323,7,157.70999
209,Seaport,11,Monday,15,0,8.281519,255.62749,5,99.39
209,Seaport,11,Monday,16,0,8.592262,285.35553,8,350.82
209,Seaport,11,Monday,17,0,8.774221,277.29657,8,254.51
209,Seaport,11,Monday,18,0,9.187328,290.8756,11,393.41998
209,Seaport,11,Monday,19,0,10.357664,299.5864,4,102.65
209,Seaport,11,Monday,20,0,12.153985,331.18616,12,283.72
209,Seaport,11,Monday,21,0,10.227691,263.33774,14,408.09
209,Seaport,11,Monday,22,0,7.845111,210.5193,7,199.08
209,Seaport,11,Monday,23,0,3.5489466,107.06522,5,194.2
209,Seaport,11,Tuesday,0,0,2.1137455,51.473602,1,44.04
209,Seaport,11,Tuesday,9,0,4.673776,144.8987,5,209.85
209,Seaport,11,Tuesday,10,0,4.9818215,153.77356,3,116.759995
209,Seaport,11,Tuesday,11,0,5.549226,180.37856,8,248.9
209,Seaport,11,Tuesday,12,0,5.9824505,199.83441,6,210.20999
209,Seaport,11,Tuesday,13,0,7.1607566,225.58162,4,114.6
209,Seaport,11,Tuesday,14,0,7.8020587,242.83212,9,311.98
209,Seaport,11,Tuesday,15,0,8.3137455,254.47137,14,382.82
209,Seaport,11,Tuesday,16,0,8.979077,302.74005,7,285.03
209,Seaport,11,Tuesday,17,0,9.467875,322.66138,5,237.57
209,Seaport,11,Tuesday,18,0,11.26247,362.4613,9,331.64
209,Seaport,11,Tuesday,19,0,12.785311,378.43362,14,355.81
209,Seaport,11,Tuesday,20,0,15.262503,438.21228,17,464.05
209,Seaport,11,Tuesday,21,0,16.062569,502.77866,9,290.43
209,Seaport,11,Tuesday,22,0,12.650846,393.38565,18,611.43
209,Seaport,11,Tuesday,23,0,5.5379496,196.30145,1,12.2
209,Seaport,11,Wednesday,0,0,3.029611,98.114174,3,77.4
209,Seaport,11,Wednesday,9,0,5.1309896,178.7865,2,68.03999
209,Seaport,11,Wednesday,10,0,5.519899,180.92902,3,61.800003
209,Seaport,11,Wednesday,11,0,5.887203,194.79984,8,288.69
209,Seaport,11,Wednesday,12,0,6.409557,216.32137,10,583.64
209,Seaport,11,Wednesday,13,0,7.525394,246.77693,8,273.03
